in_voltage,v_voltage,v_current
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.1
1,0.74,0.15
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.8,0.12
1,0.74,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.74,0.15
1,0.82,0.08
1,0.78,0.13
1,0.78,0.12
1,0.8,0.12
1,0.74,0.15
1,0.8,0.13
1,0.76,0.16
1,0.8,0.1
1,0.74,0.15
1,0.8,0.11
1,0.76,0.14
1,0.76,0.14
1,0.76,0.14
1,0.76,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.09
1,0.78,0.14
1,0.78,0.12
1,0.78,0.12
1,0.74,0.15
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.76,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.1
1,0.74,0.15
1,0.82,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.11
1,0.74,0.15
1,0.78,0.13
1,0.76,0.16
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.74,0.15
1,0.84,0.08
1,0.78,0.13
1,0.8,0.12
1,0.8,0.11
1,0.76,0.16
1,0.78,0.13
1,0.74,0.16
1,0.8,0.1
1,0.74,0.15
1,0.8,0.11
1,0.76,0.14
1,0.76,0.14
1,0.76,0.14
1,0.76,0.13
1,0.78,0.11
1,0.74,0.16
1,0.82,0.09
1,0.74,0.15
1,0.84,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.12
1,0.74,0.15
1,0.76,0.13
1,0.74,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.11
1,0.74,0.15
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.8,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.14
1,0.76,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.15
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.8,0.12
1,0.76,0.15
1,0.78,0.12
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.78,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.15
1,0.84,0.08
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.12
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.82,0.1
1,0.76,0.15
1,0.82,0.1
1,0.76,0.15
1,0.78,0.11
1,0.76,0.14
1,0.78,0.12
1,0.8,0.1
1,0.72,0.16
1,0.78,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.15
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.78,0.15
1,0.78,0.12
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.78,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.8,0.1
1,0.76,0.15
1,0.84,0.08
1,0.76,0.14
1,0.78,0.12
1,0.78,0.11
1,0.76,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.78,0.14
1,0.76,0.14
1,0.76,0.14
1,0.76,0.13
1,0.8,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.15
1,0.84,0.08
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.13
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.1
1,0.78,0.13
1,0.78,0.13
1,0.78,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.08
1,0.76,0.13
1,0.78,0.12
1,0.8,0.11
1,0.76,0.16
1,0.8,0.12
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.1
1,0.78,0.13
1,0.76,0.14
1,0.78,0.14
1,0.78,0.14
1,0.82,0.1
1,0.74,0.15
1,0.82,0.09
1,0.76,0.15
1,0.82,0.09
1,0.78,0.13
1,0.8,0.12
1,0.82,0.11
1,0.74,0.16
1,0.8,0.12
1,0.74,0.16
1,0.8,0.1
1,0.76,0.14
1,0.78,0.11
1,0.78,0.12
1,0.76,0.14
1,0.78,0.12
1,0.76,0.14
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.12
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.08
1,0.78,0.14
1,0.8,0.12
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.82,0.09
1,0.78,0.13
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.08
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.8,0.12
1,0.74,0.16
1,0.82,0.1
1,0.76,0.14
1,0.8,0.11
1,0.78,0.13
1,0.76,0.14
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.13
1,0.78,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.8,0.11
1,0.74,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.78,0.14
1,0.78,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.08
1,0.78,0.13
1,0.78,0.12
