in_voltage,v_vol_raw,v_cur_raw,v_in_meas,i_in_meas
3,0.69,0.51,2.78,0.1
3,0.69,0.51,2.8,0.1
3,0.68,0.51,2.76,0.1
3,0.0,0.0,0.0,0.0
3,0.66,0.49,2.68,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.5,2.7,0.1
3,0.67,0.5,2.7,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.49,2.7,0.1
3,0.67,0.5,2.7,0.1
3,0.63,0.47,2.52,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.65,0.48,2.62,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.64,0.48,2.6,0.1
3,0.65,0.48,2.62,0.1
3,0.64,0.48,2.6,0.1
3,0.65,0.48,2.62,0.1
3,0.65,0.47,2.62,0.09
3,0.65,0.47,2.62,0.09
3,0.65,0.48,2.62,0.1
3,0.65,0.48,2.62,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.65,0.48,2.62,0.1
3,0.65,0.48,2.62,0.1
3,0.65,0.48,2.62,0.1
3,0.65,0.48,2.62,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.48,2.58,0.1
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.48,2.6,0.1
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.58,0.09
3,0.64,0.47,2.6,0.09
3,0.64,0.47,2.6,0.09
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.88,0.65,3.57,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.88,0.65,3.57,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
4,0.89,0.64,3.61,0.13
4,0.89,0.65,3.61,0.13
4,0.89,0.64,3.59,0.13
4,0.89,0.65,3.59,0.13
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.87,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.87,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.18
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.67,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.17
5,1.16,0.88,4.69,0.18
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.04,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.64,0.21
6,1.4,1.03,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.04,5.66,0.21
6,1.4,1.03,5.66,0.21
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.6,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.2,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.2,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.65,1.19,6.64,0.24
7,1.65,1.19,6.64,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.65,1.19,6.64,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
7,1.65,1.19,6.64,0.24
7,1.64,1.19,6.62,0.24
