in_voltage,v_voltage,v_current
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.94,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
2,7.94,0.39
2,7.92,0.39
2,7.92,0.39
3,11.94,0.59
3,11.92,0.59
3,11.96,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.92,0.59
3,11.94,0.59
3,11.96,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
3,11.94,0.59
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.96,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.94,0.79
4,15.94,0.79
4,15.94,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.94,0.79
4,15.92,0.79
4,15.92,0.79
4,15.92,0.79
4,15.96,0.79
4,15.94,0.79
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.9,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.94,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.94,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.94,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.9,0.98
5,19.92,0.98
5,19.92,0.98
5,19.92,0.98
